"Timestamp,Water_Consumption"
"05/03/2017 16,113.30946"
"06/03/2017 00,155.39804"
"06/03/2017 08,120.55561"
"06/03/2017 16,98.23053"
"07/03/2017 00,168.21442"
"07/03/2017 08,97.45736"
"07/03/2017 16,160.82744"
"08/03/2017 00,204.11418"
"08/03/2017 08,140.69345"
"08/03/2017 16,242.85793"
"09/03/2017 00,149.85239"
"09/03/2017 08,92.327995"
"09/03/2017 16,63.00617"
"10/03/2017 00,238.93341"
"10/03/2017 08,185.92847"
"10/03/2017 16,115.186455"
"11/03/2017 00,123.79967"
"11/03/2017 08,132.48013"
"11/03/2017 16,218.44151"
"12/03/2017 00,168.18834"
"12/03/2017 08,99.3229"
"12/03/2017 16,109.43098"
"13/03/2017 00,85.45815"
"13/03/2017 08,150.7413"
"13/03/2017 16,111.28871"
"14/03/2017 00,226.32079"
"14/03/2017 08,66.18008"
"14/03/2017 16,317.84583"
"15/03/2017 00,198.55254"
"15/03/2017 08,183.38966"
"15/03/2017 16,153.18098"
"16/03/2017 00,122.70831"
"16/03/2017 08,87.84582"
"16/03/2017 16,149.14812"
"17/03/2017 00,246.37146"
"17/03/2017 08,189.10762"
"17/03/2017 16,47.298004"
"18/03/2017 00,79.21508"
"18/03/2017 08,98.1113"
"18/03/2017 16,130.98499"
"19/03/2017 00,233.87564"
"19/03/2017 08,171.46794"
"19/03/2017 16,138.28168"
"20/03/2017 00,72.39225"
"20/03/2017 08,141.81851"
"20/03/2017 16,246.54573"
"21/03/2017 00,309.44055"
"21/03/2017 08,96.97177"
"21/03/2017 16,145.02083"
"22/03/2017 00,217.90475"
"22/03/2017 08,127.75967"
"22/03/2017 16,114.58573"
"23/03/2017 00,107.51495"
"23/03/2017 08,117.39647"
"23/03/2017 16,128.82816"
"24/03/2017 00,163.11084"
"24/03/2017 08,89.11251"
"24/03/2017 16,207.69888"
"25/03/2017 00,66.27089"
"25/03/2017 08,149.75786"
"25/03/2017 16,238.47299"
"26/03/2017 00,149.94543"
"26/03/2017 08,270.69223"
"26/03/2017 16,68.41853"
"27/03/2017 00,121.762505"
"27/03/2017 08,130.10495"
"27/03/2017 16,147.03389"
"28/03/2017 00,57.016106"
"28/03/2017 08,152.04391"
"28/03/2017 16,42.765335"
"29/03/2017 00,100.95706"
"29/03/2017 08,63.84587"
"29/03/2017 16,100.61584"
"30/03/2017 00,63.000843"
"30/03/2017 08,159.02527"
"30/03/2017 16,161.35722"
"31/03/2017 00,85.70531"
"31/03/2017 08,136.35664"
"31/03/2017 16,96.0171"
"01/04/2017 00,99.44557"
"01/04/2017 08,195.45137"
"01/04/2017 16,122.60411"
"02/04/2017 00,301.87653"
"02/04/2017 08,114.1957"
"02/04/2017 16,171.49098"
"03/04/2017 00,158.10405"
"03/04/2017 08,63.102448"
"03/04/2017 16,145.89185"
"04/04/2017 00,94.493034"
"04/04/2017 08,103.76009"
"04/04/2017 16,144.29524"
"05/04/2017 00,93.47779"
"05/04/2017 08,170.90967"
"05/04/2017 16,99.06548"
"06/04/2017 00,161.8042"
"06/04/2017 08,253.34996"
"06/04/2017 16,289.01407"
"07/04/2017 00,169.80135"
"07/04/2017 08,142.95326"
"07/04/2017 16,169.06062"
"08/04/2017 00,155.7469"
"08/04/2017 08,222.33473"
"08/04/2017 16,142.23964"
"09/04/2017 00,210.50421"
"09/04/2017 08,104.087555"
"09/04/2017 16,167.094"
"10/04/2017 00,169.98497"
"10/04/2017 08,210.42163"
"10/04/2017 16,118.9977"
"11/04/2017 00,243.60689"
"11/04/2017 08,193.93855"
"11/04/2017 16,117.66618"
"12/04/2017 00,231.51578"
"12/04/2017 08,169.5783"
"12/04/2017 16,199.22462"
"13/04/2017 00,126.537186"
"13/04/2017 08,112.5115"
"13/04/2017 16,153.7535"
"14/04/2017 00,291.75073"
"14/04/2017 08,92.32653"
"14/04/2017 16,181.0769"
"15/04/2017 00,120.47167"
"15/04/2017 08,181.34874"
"15/04/2017 16,258.7452"
"16/04/2017 00,372.10852"
"16/04/2017 08,197.68393"
"16/04/2017 16,92.73289"
"17/04/2017 00,239.52184"
"17/04/2017 08,85.35687"
"17/04/2017 16,100.89512"
"18/04/2017 00,201.95995"
"18/04/2017 08,156.25519"
"18/04/2017 16,182.50414"
"19/04/2017 00,122.1387"
"19/04/2017 08,93.14062"
"19/04/2017 16,255.95874"
"20/04/2017 00,417.43622"
"20/04/2017 08,123.85158"
"20/04/2017 16,236.7629"
"21/04/2017 00,97.56367"
"21/04/2017 08,103.859955"
"21/04/2017 16,142.42633"
"22/04/2017 00,210.02942"
"22/04/2017 08,51.480576"
"22/04/2017 16,285.8647"
"23/04/2017 00,155.48784"
"23/04/2017 08,119.52751"
"23/04/2017 16,79.197105"
"24/04/2017 00,105.65543"
"24/04/2017 08,103.77813"
"24/04/2017 16,192.93248"
"25/04/2017 00,141.32893"
"25/04/2017 08,223.98454"
"25/04/2017 16,96.96768"
"26/04/2017 00,77.873764"
"26/04/2017 08,160.95673"
"26/04/2017 16,103.99259"
"27/04/2017 00,109.19315"
"27/04/2017 08,115.97571"
"27/04/2017 16,175.508"
"28/04/2017 00,107.041504"
"28/04/2017 08,131.1566"
"28/04/2017 16,253.79741"
"29/04/2017 00,174.98088"
"29/04/2017 08,145.56523"
"29/04/2017 16,203.04878"
"30/04/2017 00,262.42792"
"30/04/2017 08,313.5781"
"30/04/2017 16,293.7095"
"01/05/2017 00,170.68922"
"01/05/2017 08,101.82592"
"01/05/2017 16,83.21241"
"02/05/2017 00,141.63162"
"02/05/2017 08,377.7568"
"02/05/2017 16,187.21382"
"03/05/2017 00,66.625725"
"03/05/2017 08,116.13833"
"03/05/2017 16,292.09802"
"04/05/2017 00,126.4859"
"04/05/2017 08,84.311745"
"04/05/2017 16,274.45935"
"05/05/2017 00,216.45085"
"05/05/2017 08,245.00766"
"05/05/2017 16,120.67854"
"06/05/2017 00,72.59836"
"06/05/2017 08,163.26431"
"06/05/2017 16,190.77669"
"07/05/2017 00,101.676735"
"07/05/2017 08,121.13993"
"07/05/2017 16,165.11086"
"08/05/2017 00,151.98184"
"08/05/2017 08,196.14365"
"08/05/2017 16,205.74654"
"09/05/2017 00,201.46143"
"09/05/2017 08,132.8075"
"09/05/2017 16,147.9277"
"10/05/2017 00,184.43492"
"10/05/2017 08,209.49542"
"10/05/2017 16,95.99529"
"11/05/2017 00,114.83456"
"11/05/2017 08,295.19586"
"11/05/2017 16,152.73053"
"12/05/2017 00,173.74802"
"12/05/2017 08,99.30471"
"12/05/2017 16,293.11"
"13/05/2017 00,168.83397"
"13/05/2017 08,277.1771"
"13/05/2017 16,98.32975"
"14/05/2017 00,97.92579"
"14/05/2017 08,192.566"
"14/05/2017 16,77.925804"
"15/05/2017 00,202.57074"
"15/05/2017 08,78.94388"
"15/05/2017 16,129.15323"
"16/05/2017 00,90.53207"
"16/05/2017 08,145.75386"
"16/05/2017 16,111.376465"
"17/05/2017 00,153.56824"
"17/05/2017 08,202.77359"
"17/05/2017 16,161.63712"
"18/05/2017 00,138.06277"
"18/05/2017 08,225.66661"
"18/05/2017 16,243.12617"
"19/05/2017 00,175.08138"
"19/05/2017 08,125.16285"
"19/05/2017 16,245.56328"
"20/05/2017 00,152.08958"
"20/05/2017 08,155.566"
"20/05/2017 16,115.24212"
"21/05/2017 00,268.25388"
"21/05/2017 08,224.69965"
"21/05/2017 16,131.08904"
"22/05/2017 00,184.67804"
"22/05/2017 08,241.24971"
"22/05/2017 16,131.12054"
"23/05/2017 00,200.22513"
"23/05/2017 08,165.80103"
"23/05/2017 16,70.816086"
"24/05/2017 00,185.10954"
"24/05/2017 08,212.82336"
"24/05/2017 16,82.54375"
"25/05/2017 00,140.46683"
"25/05/2017 08,191.35541"
"25/05/2017 16,75.53889"
"26/05/2017 00,112.52092"
"26/05/2017 08,187.173"
"26/05/2017 16,176.15486"
"27/05/2017 00,252.70163"
"27/05/2017 08,131.40132"
"27/05/2017 16,141.61977"
"28/05/2017 00,123.550446"
"28/05/2017 08,119.59456"
"28/05/2017 16,249.87836"
"29/05/2017 00,102.62583"
"29/05/2017 08,60.600746"
"29/05/2017 16,262.71054"
"30/05/2017 00,206.1259"
"30/05/2017 08,119.91529"
"30/05/2017 16,109.39885"
"31/05/2017 00,192.36644"
"31/05/2017 08,110.52238"
"31/05/2017 16,149.44934"
"01/06/2017 00,92.67839"
"01/06/2017 08,167.80074"
"01/06/2017 16,353.37344"
"02/06/2017 00,167.62247"
"02/06/2017 08,178.6468"
"02/06/2017 16,83.968"
"03/06/2017 00,202.96097"
"03/06/2017 08,118.62303"
"03/06/2017 16,111.152794"
"04/06/2017 00,190.18855"
"04/06/2017 08,172.46678"
"04/06/2017 16,295.3391"
"05/06/2017 00,70.734795"
"05/06/2017 08,222.86533"
"05/06/2017 16,251.06525"
"06/06/2017 00,89.57029"
"06/06/2017 08,181.41972"
"06/06/2017 16,169.65256"
"07/06/2017 00,170.33473"
"07/06/2017 08,79.62341"
"07/06/2017 16,190.47331"
"08/06/2017 00,173.67924"
"08/06/2017 08,142.68527"
"08/06/2017 16,275.63962"
"09/06/2017 00,87.26877"
"09/06/2017 08,259.65335"
"09/06/2017 16,125.75422"
"10/06/2017 00,118.04723"
"10/06/2017 08,173.37836"
"10/06/2017 16,217.08623"
"11/06/2017 00,144.2771"
"11/06/2017 08,85.93973"
"11/06/2017 16,105.81533"
"12/06/2017 00,265.89874"
"12/06/2017 08,148.12686"
"12/06/2017 16,214.1962"
"13/06/2017 00,113.78616"
"13/06/2017 08,317.02344"
"13/06/2017 16,128.40404"
"14/06/2017 00,205.64"
"14/06/2017 08,169.10423"
"14/06/2017 16,293.6986"
"15/06/2017 00,85.72304"
"15/06/2017 08,173.16457"
"15/06/2017 16,231.84828"
"16/06/2017 00,98.530754"
"16/06/2017 08,213.50612"
"16/06/2017 16,132.37894"
"17/06/2017 00,286.328"
"17/06/2017 08,200.62515"
"17/06/2017 16,170.32043"
"18/06/2017 00,266.66898"
"18/06/2017 08,79.70469"
"18/06/2017 16,170.49387"
"19/06/2017 00,234.19748"
"19/06/2017 08,200.73456"
"19/06/2017 16,197.92183"
"20/06/2017 00,265.97638"
"20/06/2017 08,186.74164"
"20/06/2017 16,189.14363"
"21/06/2017 00,203.21933"
"21/06/2017 08,109.44811"
"21/06/2017 16,222.38669"
"22/06/2017 00,120.333664"
"22/06/2017 08,86.630974"
"22/06/2017 16,220.99635"
"23/06/2017 00,142.2954"
"23/06/2017 08,173.7924"
"23/06/2017 16,129.30153"
"24/06/2017 00,254.95393"
"24/06/2017 08,173.59947"
"24/06/2017 16,184.51512"
"25/06/2017 00,137.56212"
"25/06/2017 08,201.15321"
"25/06/2017 16,82.33856"
"26/06/2017 00,104.25676"
"26/06/2017 08,141.98624"
"26/06/2017 16,139.37402"
"27/06/2017 00,96.2731"
"27/06/2017 08,149.71953"
"27/06/2017 16,204.33414"
"28/06/2017 00,179.47043"
"28/06/2017 08,87.299355"
"28/06/2017 16,162.06984"
"29/06/2017 00,121.238495"
"29/06/2017 08,109.58402"
"29/06/2017 16,295.15317"
"30/06/2017 00,125.47332"
"30/06/2017 08,84.26056"
"30/06/2017 16,253.40594"
"01/07/2017 00,105.49409"
"01/07/2017 08,238.10527"
"01/07/2017 16,69.66399"
"02/07/2017 00,135.34059"
"02/07/2017 08,89.99999"
"02/07/2017 16,220.69492"
"03/07/2017 00,301.99146"
"03/07/2017 08,190.27197"
"03/07/2017 16,155.77028"
"04/07/2017 00,207.46828"
"04/07/2017 08,150.6071"
"04/07/2017 16,205.33316"
"05/07/2017 00,287.78897"
"05/07/2017 08,172.2105"
"05/07/2017 16,227.52596"
"06/07/2017 00,197.50044"
"06/07/2017 08,188.17177"
"06/07/2017 16,216.21046"
"07/07/2017 00,151.24454"
"07/07/2017 08,320.91824"
"07/07/2017 16,172.91682"
"08/07/2017 00,54.96641"
"08/07/2017 08,221.07317"
"08/07/2017 16,142.93301"
"09/07/2017 00,227.6532"
"09/07/2017 08,101.744484"
"09/07/2017 16,208.7874"
"10/07/2017 00,79.82733"
"10/07/2017 08,35.60668"
"10/07/2017 16,227.34534"
"11/07/2017 00,234.08917"
"11/07/2017 08,116.214165"
"11/07/2017 16,117.82971"
"12/07/2017 00,128.37234"
"12/07/2017 08,238.8076"
"12/07/2017 16,69.035736"
"13/07/2017 00,140.04216"
"13/07/2017 08,144.76825"
"13/07/2017 16,172.75204"
"14/07/2017 00,134.13943"
"14/07/2017 08,121.26533"
"14/07/2017 16,144.0248"
"15/07/2017 00,131.2218"
"15/07/2017 08,319.36203"
"15/07/2017 16,80.80726"
"16/07/2017 00,152.83763"
"16/07/2017 08,223.14084"
"16/07/2017 16,90.043465"
"17/07/2017 00,206.24188"
"17/07/2017 08,134.90773"
"17/07/2017 16,204.74152"
"18/07/2017 00,242.44444"
"18/07/2017 08,116.65451"
"18/07/2017 16,118.03847"
"19/07/2017 00,108.982834"
"19/07/2017 08,148.71416"
"19/07/2017 16,90.08781"
"20/07/2017 00,263.04785"
"20/07/2017 08,144.90697"
"20/07/2017 16,236.38231"
"21/07/2017 00,137.2032"
"21/07/2017 08,212.2524"
"21/07/2017 16,105.955475"
"22/07/2017 00,164.22365"
"22/07/2017 08,139.2216"
"22/07/2017 16,240.32613"
"23/07/2017 00,170.2023"
"23/07/2017 08,92.333916"
"23/07/2017 16,78.454185"
"24/07/2017 00,209.78929"
"24/07/2017 08,130.97021"
"24/07/2017 16,187.66673"
"25/07/2017 00,126.1586"
"25/07/2017 08,245.3072"
"25/07/2017 16,181.4767"
"26/07/2017 00,96.69382"
"26/07/2017 08,151.37383"
"26/07/2017 16,204.10437"
"27/07/2017 00,172.03647"
"27/07/2017 08,109.82769"
"27/07/2017 16,220.94763"
"28/07/2017 00,350.4371"
"28/07/2017 08,314.18338"
"28/07/2017 16,193.00037"
"29/07/2017 00,83.82172"
"29/07/2017 08,106.15496"
"29/07/2017 16,124.01382"
"30/07/2017 00,251.9293"
"30/07/2017 08,254.27197"
"30/07/2017 16,161.80026"
"31/07/2017 00,146.71883"
"31/07/2017 08,140.51266"
"31/07/2017 16,93.40673"
"01/08/2017 00,85.827354"
"01/08/2017 08,221.21442"
"01/08/2017 16,126.29048"
"02/08/2017 00,150.5015"
"02/08/2017 08,115.15053"
"02/08/2017 16,291.9402"
"03/08/2017 00,136.59436"
"03/08/2017 08,202.5073"
"03/08/2017 16,80.22477"
"04/08/2017 00,240.62253"
"04/08/2017 08,62.800915"
"04/08/2017 16,93.555534"
"05/08/2017 00,208.73463"
"05/08/2017 08,368.5155"
"05/08/2017 16,243.55013"
"06/08/2017 00,164.88925"
"06/08/2017 08,169.44383"
"06/08/2017 16,247.27449"
"07/08/2017 00,231.56778"
"07/08/2017 08,189.5795"
"07/08/2017 16,165.53119"
"08/08/2017 00,103.67396"
"08/08/2017 08,140.3852"
"08/08/2017 16,282.0355"
"09/08/2017 00,274.92917"
"09/08/2017 08,301.71097"
"09/08/2017 16,81.9383"
"10/08/2017 00,212.10623"
"10/08/2017 08,146.41199"
"10/08/2017 16,178.10358"
"11/08/2017 00,97.78935"
"11/08/2017 08,127.3694"
"11/08/2017 16,124.12634"
"12/08/2017 00,149.9112"
"12/08/2017 08,186.08311"
"12/08/2017 16,185.37964"
"13/08/2017 00,139.08594"
"13/08/2017 08,186.62723"
"13/08/2017 16,194.00491"
"14/08/2017 00,78.80167"
"14/08/2017 08,185.53575"
"14/08/2017 16,89.4533"
"15/08/2017 00,201.8831"
"15/08/2017 08,114.82269"
"15/08/2017 16,217.15495"
"16/08/2017 00,152.81877"
"16/08/2017 08,250.9709"
"16/08/2017 16,268.9456"
"17/08/2017 00,96.709076"
"17/08/2017 08,223.99832"
"17/08/2017 16,133.0657"
"18/08/2017 00,207.3943"
"18/08/2017 08,147.18768"
"18/08/2017 16,122.00179"
"19/08/2017 00,193.80136"
"19/08/2017 08,151.92374"
"19/08/2017 16,115.01428"
"20/08/2017 00,88.62366"
"20/08/2017 08,120.0976"
"20/08/2017 16,210.63213"
"21/08/2017 00,116.84278"
"21/08/2017 08,151.07547"
"21/08/2017 16,88.80762"
"22/08/2017 00,168.1811"
"22/08/2017 08,310.50217"
"22/08/2017 16,120.5559"
"23/08/2017 00,136.41449"
"23/08/2017 08,301.57382"
"23/08/2017 16,234.58832"
"24/08/2017 00,118.837746"
"24/08/2017 08,162.64384"
"24/08/2017 16,119.60214"
"25/08/2017 00,103.84871"
"25/08/2017 08,205.58247"
"25/08/2017 16,228.3289"
"26/08/2017 00,182.34811"
"26/08/2017 08,217.70111"
"26/08/2017 16,214.05606"
"27/08/2017 00,282.83624"
"27/08/2017 08,150.54736"
"27/08/2017 16,105.36337"
"28/08/2017 00,103.35218"
"28/08/2017 08,56.136276"
"28/08/2017 16,164.08119"
"29/08/2017 00,82.50775"
"29/08/2017 08,109.024376"
"29/08/2017 16,147.5216"
"30/08/2017 00,69.17876"
"30/08/2017 08,99.91841"
"30/08/2017 16,184.942"
"31/08/2017 00,181.89656"
"31/08/2017 08,109.91315"
"31/08/2017 16,150.11295"
"01/09/2017 00,240.26663"
"01/09/2017 08,257.4715"
"01/09/2017 16,250.34888"
"02/09/2017 00,162.3644"
"02/09/2017 08,226.59142"
"02/09/2017 16,183.2988"
"03/09/2017 00,257.29315"
"03/09/2017 08,104.73112"
"03/09/2017 16,202.66978"
"04/09/2017 00,338.14807"
"04/09/2017 08,171.97556"
"04/09/2017 16,95.45627"
"05/09/2017 00,294.39188"
"05/09/2017 08,187.34413"
"05/09/2017 16,107.17683"
"06/09/2017 00,69.34628"
"06/09/2017 08,138.22556"
"06/09/2017 16,98.724236"
"07/09/2017 00,200.08667"
"07/09/2017 08,202.09164"
"07/09/2017 16,74.63166"
"08/09/2017 00,222.46849"
"08/09/2017 08,205.73242"
"08/09/2017 16,97.02417"
"09/09/2017 00,194.64117"
"09/09/2017 08,225.85709"
"09/09/2017 16,50.366123"
"10/09/2017 00,158.73846"
"10/09/2017 08,320.76382"
"10/09/2017 16,97.10802"
"11/09/2017 00,212.24352"
"11/09/2017 08,301.87003"
"11/09/2017 16,105.43373"
"12/09/2017 00,284.23315"
"12/09/2017 08,114.08893"
"12/09/2017 16,147.24051"
"13/09/2017 00,157.45287"
"13/09/2017 08,146.81439"
"13/09/2017 16,169.20747"
"14/09/2017 00,69.17063"
"14/09/2017 08,68.83053"
"14/09/2017 16,200.87874"
"15/09/2017 00,212.99055"
"15/09/2017 08,157.0167"
"15/09/2017 16,97.657364"
"16/09/2017 00,190.12984"
"16/09/2017 08,198.88345"
"16/09/2017 16,134.92949"
"17/09/2017 00,212.50392"
"17/09/2017 08,104.221054"
"17/09/2017 16,171.87631"
"18/09/2017 00,242.7882"
"18/09/2017 08,112.62415"
"18/09/2017 16,192.99858"
"19/09/2017 00,153.3686"
"19/09/2017 08,84.69785"
"19/09/2017 16,75.12278"
"20/09/2017 00,52.04815"
"20/09/2017 08,104.12947"
"20/09/2017 16,173.53911"
"21/09/2017 00,175.81729"
"21/09/2017 08,265.95444"
"21/09/2017 16,73.71604"
"22/09/2017 00,289.51114"
"22/09/2017 08,106.705765"
"22/09/2017 16,174.79706"
"23/09/2017 00,306.03516"
"23/09/2017 08,127.32776"
"23/09/2017 16,193.86418"
"24/09/2017 00,189.44196"
"24/09/2017 08,201.0606"
"24/09/2017 16,192.58542"
"25/09/2017 00,73.23113"
"25/09/2017 08,160.22115"
"25/09/2017 16,111.10047"
"26/09/2017 00,143.37502"
"26/09/2017 08,231.036"
"26/09/2017 16,253.90134"
"27/09/2017 00,94.930954"
"27/09/2017 08,105.44559"
"27/09/2017 16,68.957146"
"28/09/2017 00,200.3143"
"28/09/2017 08,195.28613"
"28/09/2017 16,321.09933"
"29/09/2017 00,107.11356"
"29/09/2017 08,127.668526"
"29/09/2017 16,198.80876"
"30/09/2017 00,88.94605"
"30/09/2017 08,181.6588"
"30/09/2017 16,247.30635"
"01/10/2017 00,82.40371"
"01/10/2017 08,126.166336"
"01/10/2017 16,48.792145"
"02/10/2017 00,270.75885"
"02/10/2017 08,90.36332"
"02/10/2017 16,117.58466"
"03/10/2017 00,115.792305"
"03/10/2017 08,285.27588"
"03/10/2017 16,208.59044"
"04/10/2017 00,154.34999"
"04/10/2017 08,107.564"
"04/10/2017 16,295.3962"
"05/10/2017 00,236.05719"
"05/10/2017 08,183.9649"
"05/10/2017 16,112.924286"
"06/10/2017 00,152.2493"
"06/10/2017 08,100.32486"
"06/10/2017 16,191.79082"
"07/10/2017 00,150.16707"
"07/10/2017 08,138.93959"
"07/10/2017 16,263.29486"
"08/10/2017 00,150.36359"
"08/10/2017 08,267.57022"
"08/10/2017 16,158.77539"
"09/10/2017 00,148.23712"
"09/10/2017 08,168.95854"
"09/10/2017 16,195.70172"
"10/10/2017 00,85.20827"
"10/10/2017 08,48.71115"
"10/10/2017 16,105.35261"
"11/10/2017 00,102.62005"
"11/10/2017 08,197.30104"
"11/10/2017 16,188.8143"
"12/10/2017 00,280.66544"
"12/10/2017 08,281.9994"
"12/10/2017 16,108.45416"
"13/10/2017 00,226.11147"
"13/10/2017 08,73.37633"
"13/10/2017 16,263.72958"
"14/10/2017 00,227.42937"
"14/10/2017 08,176.87544"
"14/10/2017 16,191.7509"
"15/10/2017 00,182.61212"
"15/10/2017 08,122.5201"
"15/10/2017 16,169.4027"
"16/10/2017 00,94.537186"
"16/10/2017 08,81.02853"
"16/10/2017 16,169.2504"
"17/10/2017 00,178.67093"
"17/10/2017 08,111.07163"
"17/10/2017 16,94.60013"
"18/10/2017 00,308.45712"
"18/10/2017 08,86.56195"
"18/10/2017 16,107.033615"
"19/10/2017 00,55.517532"
"19/10/2017 08,149.07242"
"19/10/2017 16,258.56717"
"20/10/2017 00,246.35489"
"20/10/2017 08,202.35202"
"20/10/2017 16,283.62302"
"21/10/2017 00,205.9817"
"21/10/2017 08,212.21133"
"21/10/2017 16,92.356995"
"22/10/2017 00,387.13306"
"22/10/2017 08,240.23288"
"22/10/2017 16,276.3614"
"23/10/2017 00,141.66888"
"23/10/2017 08,342.1426"
"23/10/2017 16,102.42114"
"24/10/2017 00,90.45525"
"24/10/2017 08,201.03477"
"24/10/2017 16,192.03445"
"25/10/2017 00,328.22833"
"25/10/2017 08,59.213776"
"25/10/2017 16,125.71302"
"26/10/2017 00,244.87354"
"26/10/2017 08,87.77869"
"26/10/2017 16,294.02084"
"27/10/2017 00,351.13092"
"27/10/2017 08,260.6217"
"27/10/2017 16,212.95741"
"28/10/2017 00,139.81953"
"28/10/2017 08,67.258514"
"28/10/2017 16,162.82217"
"29/10/2017 00,224.34691"
"29/10/2017 08,288.0662"
"29/10/2017 16,107.52416"
"30/10/2017 00,54.07724"
"30/10/2017 08,155.19156"
"30/10/2017 16,238.06142"
"31/10/2017 00,78.37165"
"31/10/2017 08,190.5486"
"31/10/2017 16,282.3866"
"01/11/2017 00,119.734535"
"01/11/2017 08,117.40651"
"01/11/2017 16,89.933334"
"02/11/2017 00,123.00205"
"02/11/2017 08,61.501667"
"02/11/2017 16,162.14223"
"03/11/2017 00,235.36758"
"03/11/2017 08,212.42616"
"03/11/2017 16,153.46654"
"04/11/2017 00,238.19743"
"04/11/2017 08,45.75695"
"04/11/2017 16,222.65018"
"05/11/2017 00,314.83704"
"05/11/2017 08,107.97724"
"05/11/2017 16,98.32724"
"06/11/2017 00,122.0023"
"06/11/2017 08,73.15212"
"06/11/2017 16,146.45482"
"07/11/2017 00,126.0374"
"07/11/2017 08,107.88196"
"07/11/2017 16,178.10304"
"08/11/2017 00,73.811874"
"08/11/2017 08,233.47797"
"08/11/2017 16,169.11043"
"09/11/2017 00,122.4148"
"09/11/2017 08,242.37549"
"09/11/2017 16,310.18765"
"10/11/2017 00,113.51435"
"10/11/2017 08,219.66962"
"10/11/2017 16,152.28067"
"11/11/2017 00,167.695"
"11/11/2017 08,170.82578"
"11/11/2017 16,269.70157"
"12/11/2017 00,164.99751"
"12/11/2017 08,101.49371"
"12/11/2017 16,193.76682"
"13/11/2017 00,154.47131"
"13/11/2017 08,266.6368"
"13/11/2017 16,178.14058"
"14/11/2017 00,143.54066"
"14/11/2017 08,87.55707"
"14/11/2017 16,179.87973"
"15/11/2017 00,227.50447"
"15/11/2017 08,71.31816"
"15/11/2017 16,189.49164"
"16/11/2017 00,113.05311"
"16/11/2017 08,117.33257"
"16/11/2017 16,193.38634"
"17/11/2017 00,115.069664"
"17/11/2017 08,167.56372"
"17/11/2017 16,149.50114"
"18/11/2017 00,107.59128"
"18/11/2017 08,111.25929"
"18/11/2017 16,120.686554"
"19/11/2017 00,217.24437"
"19/11/2017 08,230.7265"
"19/11/2017 16,131.93773"
"20/11/2017 00,258.4576"
"20/11/2017 08,71.8561"
"20/11/2017 16,227.26212"
"21/11/2017 00,99.943275"
"21/11/2017 08,101.24378"
"21/11/2017 16,264.18008"
"22/11/2017 00,103.8555"
"22/11/2017 08,90.67699"
"22/11/2017 16,111.63979"
"23/11/2017 00,116.25786"
"23/11/2017 08,157.91412"
"23/11/2017 16,126.8272"
"24/11/2017 00,128.37375"
"24/11/2017 08,174.98491"
"24/11/2017 16,185.16399"
"25/11/2017 00,131.09877"
"25/11/2017 08,205.0399"
"25/11/2017 16,107.34638"
"26/11/2017 00,226.99446"
"26/11/2017 08,55.887127"
"26/11/2017 16,184.57236"
"27/11/2017 00,85.38873"
"27/11/2017 08,305.40256"
"27/11/2017 16,88.81243"
"28/11/2017 00,117.94527"
"28/11/2017 08,212.87888"
"28/11/2017 16,81.67588"
"29/11/2017 00,296.14282"
"29/11/2017 08,261.55057"
"29/11/2017 16,128.9011"
"30/11/2017 00,110.007965"
"30/11/2017 08,252.54764"
"30/11/2017 16,86.02127"
"01/12/2017 00,74.814865"
"01/12/2017 08,129.1864"
"01/12/2017 16,267.36206"
"02/12/2017 00,121.31263"
"02/12/2017 08,174.16475"
"02/12/2017 16,84.307686"
"03/12/2017 00,263.2321"
"03/12/2017 08,83.5599"
"03/12/2017 16,209.57085"
"04/12/2017 00,159.7102"
"04/12/2017 08,95.41678"
"04/12/2017 16,97.90614"
"05/12/2017 00,254.61974"
"05/12/2017 08,93.82892"
"05/12/2017 16,118.68717"
"06/12/2017 00,135.5345"
"06/12/2017 08,266.86807"
"06/12/2017 16,201.6424"
"07/12/2017 00,117.37294"
"07/12/2017 08,383.52216"
"07/12/2017 16,262.9751"
"08/12/2017 00,114.451065"
"08/12/2017 08,160.02403"
"08/12/2017 16,148.64055"
"09/12/2017 00,90.787994"
"09/12/2017 08,112.50491"
"09/12/2017 16,74.43987"
"10/12/2017 00,186.23778"
"10/12/2017 08,340.4085"
"10/12/2017 16,258.01413"
"11/12/2017 00,106.19799"
"11/12/2017 08,181.26047"
"11/12/2017 16,158.52432"
"12/12/2017 00,360.79742"
"12/12/2017 08,171.7156"
"12/12/2017 16,165.73784"
"13/12/2017 00,314.21857"
"13/12/2017 08,149.81459"
"13/12/2017 16,157.08098"
"14/12/2017 00,82.68079"
"14/12/2017 08,235.30345"
"14/12/2017 16,80.563065"
"15/12/2017 00,197.42838"
"15/12/2017 08,251.23438"
"15/12/2017 16,159.76147"
"16/12/2017 00,167.97964"
"16/12/2017 08,149.72017"
"16/12/2017 16,130.29594"
"17/12/2017 00,108.101524"
"17/12/2017 08,269.34097"
"17/12/2017 16,90.79542"
"18/12/2017 00,120.75165"
"18/12/2017 08,224.56082"
"18/12/2017 16,66.49068"
"19/12/2017 00,87.27955"
"19/12/2017 08,189.94685"
"19/12/2017 16,154.31638"
"20/12/2017 00,57.65362"
"20/12/2017 08,137.06747"
"20/12/2017 16,116.52466"
"21/12/2017 00,92.99342"
"21/12/2017 08,247.24054"
"21/12/2017 16,96.65775"
